pirathaesam	மத்தியப்	பிரதேசம்	Incorrect
piratheasa	மத்தியப்	பிரதேச	Incorrect
pradhaesa	மத்தியப்	பிரதேச	Incorrect
pradhaesam	மத்தியப்	பிரதேசம்	Incorrect
mandha	மந்த	மந்த	Correct
mantha	மந்த	மந்த	Correct
mandhamaana	மந்தமான	மந்தமான	Correct
manthamaana	மந்தமான	மந்தமான	Correct
mandham	மந்தம்	மந்தம்	Correct
mantham	மந்தம்	மந்தம்	Correct
manitharai	மனிதரை	மனிதரை	Correct
manai	மனை	மணை	Incorrect
manaigal	மனைகள்	மனைகள்	Correct
manaikal	மனைகள்	மனைகள்	Correct
manaikku	மனைக்கு	மணைக்கு	Incorrect
marakkattaigal	மரக்கட்டைகள்	மரக்கட்டைகள்	Correct
marakkattaikal	மரக்கட்டைகள்	மரக்கட்டைகள்	Correct
marabinar	மரபினர்	மரபினர்	Correct
maravallik	மரவள்ளிக்	மறவள்ளிக்	Incorrect
maravallilk	மரவள்ளிக்	மறவல்ளிக்	Incorrect
maruththuvamanai	மருத்துவமனை	மருத்துவமணை	Incorrect
maruththuvamanaigalil	மருத்துவமனைகளில்	மருத்துமாமைகளில்	Incorrect
maruththuvamanaikalil	மருத்துவமனைகளில்	மருத்துமாமைகளில்	Incorrect
maruththuvamanaigalum	மருத்துவமனைகளும்	மருத்துமானைகளும்	Incorrect
maruththuvamanaikalum	மருத்துவமனைகளும்	மருத்துமானமைகளும்	Incorrect
maruththuvamanaigal	மருத்துவமனைகள்	மருத்துவமைகளை	Incorrect
maruththuvamanaikal	மருத்துவமனைகள்	மருத்துவமைகளை	Incorrect
maruththuvamanaiyai	மருத்துவமனையை	மருத்துமாமையை	Incorrect
marunthin	மருந்தின்	மருந்தின்	Correct
marunthil	மருந்தில்	மருந்தில்	Correct
marai	மரை	மறை	Incorrect
marainr	மரைனர்	மறைன்ற	Incorrect
marinar	மரைனர்	மரினர்	Incorrect
mariner	மரைனர்	மரினர்	Incorrect
marain	மரைன்	மறைன்	Incorrect
marine	மரைன்	மேரின்	Incorrect
marukka	மறுக்க	மருக்க	Incorrect
marukkappattu	மறுக்கப்பட்டு	மறுக்கப்பட்டு	Correct
marukkavae	மறுக்கவே	மறுக்கவே	Correct
vittaargal	மறுத்து	விட்டு	Incorrect
vittaarkal	மறுத்து	விட்டு	Incorrect
vittarkal	மறுத்து	விட்டு	Incorrect
matravargalidam	மற்றவர்களிடம்	மற்றவர்களிடம்	Correct
matrtravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்	Correct
matrtravarkalitam	மற்றவர்களிடம்	மற்றவர்களிடம்	Correct
mattravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்	Correct
matravargalin	மற்றவர்களின்	மற்றவர்களின்	Correct
matrtravargalin	மற்றவர்களின்	மற்றவர்களின்	Correct
matrtravarkalin	மற்றவர்களின்	மற்றவர்களின்	Correct
mattravarkalin	மற்றவர்களின்	மற்றவர்களின்	Correct
matravargalum	மற்றவர்களும்	மற்றவர்களும்	Correct
matrtravargalum	மற்றவர்களும்	மற்றவர்களும்	Correct
matrtravarkalum	மற்றவர்களும்	மற்றவர்களும்	Correct
mattravarkalum	மற்றவர்களும்	மற்றவர்களும்	Correct
matravargalaith	மற்றவர்களைத்	மற்றவர்களைத்	Correct
matrtravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்	Correct
mattravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்	Correct
matravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்	Correct
matrtravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்	Correct
matrtravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்	Correct
mattravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்	Correct
matravargal	மற்றவர்கள்	மற்றவர்கள்	Correct
matrtravargal	மற்றவர்கள்	மற்றவர்கள்	Correct
matrtravarkal	மற்றவர்கள்	மற்றவர்கள்	Correct
mattravarkal	மற்றவர்கள்	மற்றவர்கள்	Correct
malarae	மலரே	மலேரே	Incorrect
malaraiyum	மலரையும்	மலரையும்	Correct
malargalil	மலர்களில்	மலர்களில்	Correct
malarkalil	மலர்களில்	மலர்களில்	Correct
malargalaik	மலர்களைக்	மலர்களைக்	Correct
malarkalaik	மலர்களைக்	மலர்களைக்	Correct
malargalaith	மலர்களைத்	மலர்களைத்	Correct
malarkalaith	மலர்களைத்	மலர்களைத்	Correct
malargalaiyum	மலர்களையும்	மலர்களையும்	Correct
malarkalaiyum	மலர்களையும்	மலர்களையும்	Correct
malarmaalai	மலர்மாலை	மலர்மாலை	Correct
malaiyadivaara	மலையடிவார	மலையேட்டவார	Incorrect
malaiyadivaaraththil	மலையடிவாரத்தில்	மலையேட்டவர்சதில்	Incorrect
maadan	மாடன்	மாடன்	Correct
maatan	மாடன்	மாடன்	Correct
modern	மாடன்	மோடர்ன்	Incorrect
maanikka	மாணிக்க	மாணிக்க	Correct
manicka	மாணிக்க	மணிக்க	Incorrect
manickka	மாணிக்க	மணிக்க	Incorrect
maanikkam	மாணிக்கம்	மாணிக்கம்	Correct
manickam	மாணிக்கம்	மணிக்கம்	Incorrect
maadhulai	மாதுளை	மாதுலை	Incorrect
maathulai	மாதுளை	மாதுலை	Incorrect
maara	மாரா	மாற	Incorrect
mara	மாரா	மர	Incorrect
maraa	மாரா	மரா	Incorrect
maarbai	மார்பை	மார்பை	Correct
maarpai	மார்பை	மார்பை	Correct
maaraaga	மாறாக	மாறாக	Correct
maaraaka	மாறாக	மாறாக	Correct
maattramadaiyum	மாற்றமடையும்	மாற்றமடையும்	Correct
mattramadaiyum	மாற்றமடையும்	மற்றமடையும்	Incorrect
thiranaaligalukkaana	மாற்றுத்	திறனாளிகளுக்கான	Incorrect
thiranaalikalukkaana	மாற்றுத்	திறனாளிகளுக்கான	Incorrect
tiranalikalukkana	மாற்றுத்	திராணிகளுக்கான	Incorrect
maattrup	மாற்றுப்	மாற்றுப்	Correct
maatruvathai	மாற்றுவதை	மாற்றுவதை	Correct
maattruvadhai	மாற்றுவதை	மாற்றுவதை	Correct
maattruvathai	மாற்றுவதை	மாற்றுவதை	Correct
maali	மாலி	மாலி	Correct
maalii	மாலி	மாலி	Correct
mali	மாலி	மலி	Incorrect
malii	மாலி	மலி	Incorrect
maalik	மாலிக்	மாலிக்	Correct
malik	மாலிக்	மலிக்	Incorrect
maliq	மாலிக்	மலிக்	Incorrect
maalai	மாலை	மாளை	Incorrect
malai	மாலை	மலை	Incorrect
maalaigal	மாலைகள்	மாளைகள்	Incorrect
maalaikal	மாலைகள்	மாளைகள்	Incorrect
poluthil	மாலைப்	பொழுதில்	Incorrect
polutil	மாலைப்	பொழுடில்	Incorrect
pozguthil	மாலைப்	பொக்குதில்	Incorrect
pozhuthil	மாலைப்	பொழுதில்	Incorrect
maalaiyum	மாலையும்	மாலையும்	Correct
maalaiyai	மாலையை	மாளையை	Incorrect
maaligaikku	மாளிகைக்கு	மாளிகைக்கு	Correct
maalikaikku	மாளிகைக்கு	மாளிகைக்கு	Correct
maaligaiyilirundhu	மாளிகையிலிருந்து	மாளிகளியிருந்து	Incorrect
maalikaiyilirunthu	மாளிகையிலிருந்து	மாளிகளியிருந்து	Incorrect
maaligaiyil	மாளிகையில்	மாளிகையில்	Correct
maalikaiyil	மாளிகையில்	மாளிகையில்	Correct
maasgoavin	மாஸ்கோவின்	மாசுடேயின்	Incorrect
maaskoavin	மாஸ்கோவின்	மாஸ்கோவின்	Correct
maaskoovin	மாஸ்கோவின்	மாஸ்கோவின்	Correct
moscowin	மாஸ்கோவின்	மோஸ்டைன்	Incorrect
mikkadhaagavum	மிக்கதாகவும்	மிக்கதாகவும்	Correct
mikkathaakavum	மிக்கதாகவும்	மிக்கதாகவும்	Correct
mikkadhu	மிக்கது	மிக்கது	Correct
mikkathu	மிக்கது	மிக்கது	Correct
mikkavan	மிக்கவன்	மிக்கவன்	Correct
mikkavaraaga	மிக்கவராக	மிக்கவராக	Correct
mikkavaraaka	மிக்கவராக	மிக்கவராக	Correct
mikkavar	மிக்கவர்	மிக்கவர்	Correct
mikkavargal	மிக்கவர்கள்	மிக்கவர்கள்	Correct
mikkavarkal	மிக்கவர்கள்	மிக்கவர்கள்	Correct
mikkavai	மிக்கவை	மிக்கவை	Correct
mickee	மிக்கி	மிகி	Incorrect
mickei	மிக்கி	மிக்கி	Correct
mickey	மிக்கி	மிக்கி	Correct
micki	மிக்கி	மிக்	Incorrect
mickii	மிக்கி	மிக்கி	Correct
mickiy	மிக்கி	மிக்கி	Correct
micky	மிக்கி	மிக்கி	Correct
micqee	மிக்கி	மிகி	Incorrect
micqey	மிக்கி	மிக்கி	Correct
micqii	மிக்கி	மிக்கி	Correct
micqiy	மிக்கி	மிக்கி	Correct
micqy	மிக்கி	மிக்கி	Correct
mikei	மிக்கி	மிகி	Incorrect
mikey	மிக்கி	மிகி	Incorrect
mikii	மிக்கி	மிகி	Incorrect
mikki	மிக்கி	மிக்கி	Correct
miqey	மிக்கி	மிகி	Incorrect
miqii	மிக்கி	மிகி	Incorrect
miththiran	மித்திரன்	மித்திரன்	Correct
mesion	மிஷன்	மெசின்	Incorrect
mishan	மிஷன்	மிஷன்	Correct
mision	மிஷன்	மிஷன்	Correct
misionn	மிஷன்	மிஷன்	Correct
mission	மிஷன்	மிஷன்	Correct
meenavar	மீனவர்	மீனவர்	Correct
meenavargalukku	மீனவர்களுக்கு	மீனவர்களுக்கு	Correct
meenavarkalukku	மீனவர்களுக்கு	மீனவர்களுக்கு	Correct
meenvarkalukku	மீனவர்களுக்கு	மீன்வர்களுக்கு	Incorrect
pidikka	மீன்	பிடிக்க	Incorrect
pitikka	மீன்	பிடிக்க	Incorrect
meengalin	மீன்களின்	மீங்களின்	Incorrect
meenkalin	மீன்களின்	மீங்களின்	Incorrect
meengalukku	மீன்களுக்கு	மீங்களுக்கு	Incorrect
meenkalukku	மீன்களுக்கு	மீங்களுக்கு	Incorrect
meengalaiyum	மீன்களையும்	மீங்களையும்	Incorrect
meenkalaiyum	மீன்களையும்	மீங்களையும்	Incorrect
meenkalayum	மீன்களையும்	மீங்களையும்	Incorrect
mugaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவரத்தில்	Incorrect
mukaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவரத்தில்	Incorrect
mugaththuvaaram	முகத்துவாரம்	முகத்துவரம்	Incorrect
mukaththuvaaram	முகத்துவாரம்	முகத்துவரம்	Incorrect
mugamaaga	முகமாக	முகமாக	Correct
mugamaaka	முகமாக	முகமாக	Correct
mukamaaka	முகமாக	முகமாக	Correct
mugamaagavum	முகமாகவும்	முகமாகவும்	Correct
mugamaakavum	முகமாகவும்	முகமாகவும்	Correct
mukamaakavum	முகமாகவும்	முகமாகவும்	Correct
makammathu	முகம்மது	மகம்மது	Incorrect
mohammedhu	முகம்மது	மோகம்வது	Incorrect
mugammathu	முகம்மது	முகம்மது	Correct
muhammad	முகம்மது	முகம்மத்	Incorrect
mukammathu	முகம்மது	முகம்மது	Correct
mugaitheen	முகைதீன்	முகைதீன்	Correct
muhaideen	முகைதீன்	முகேடின்	Incorrect
muhaitheen	முகைதீன்	முகைதீன்	Correct
mukaitheen	முகைதீன்	முகைதீன்	Correct
mukthaa	முக்தா	முக்தா	Correct
mukkthi	முக்தி	முக்தி	Correct
mukthi	முக்தி	முக்தி	Correct
muchuleem	முசுலீம்	முசுலிம்	Incorrect
musleem	முசுலீம்	முஸ்லீம்	Incorrect
muslim	முசுலீம்	முஸ்லீம்	Incorrect
musuleem	முசுலீம்	முசோலிம்	Incorrect
musulim	முசுலீம்	முசோலிம்	Incorrect
mudindhdhathu	முடிந்தது	முடிந்தது	Correct
mudindthathu	முடிந்தது	முடிந்தது	Correct
mudinthathu	முடிந்தது	முடிந்தது	Correct
mudindhdhathum	முடிந்ததும்	முடிந்ததும்	Correct
mudindthathum	முடிந்ததும்	முடிந்ததும்	Correct
mudinthathum	முடிந்ததும்	முடிந்ததும்	Correct
mudindhdhapoathu	முடிந்தபோது	முடிந்தபோது	Correct
mudinthapoathu	முடிந்தபோது	முடிந்தபோது	Correct
mudindhdhavudan	முடிந்தவுடன்	முடிந்தவுடன்	Correct
mudinthavudan	முடிந்தவுடன்	முடிந்துவடுடன்	Incorrect
mudindhdhaalum	முடிந்தாலும்	முடிந்தாலும்	Correct
mudinthaalum	முடிந்தாலும்	முடிந்தாலும்	Correct
mudindhdhaal	முடிந்தால்	முடிந்தால்	Correct
mudinthaal	முடிந்தால்	முடிந்தால்	Correct
mudippu	முடிப்பு	முடிப்பு	Correct
mudiyudai	முடியுடை	முடியுடை	Correct
mudivirku	முடிவிற்கு	முடிவிற்கு	Correct
mudivilaa	முடிவிலா	முடிவிலா	Correct
mudivil	முடிவில்	முடிவில்	Correct
muthaliya	முதலிய	முதலிய	Correct
muthaliyana	முதலியன	முதலியான	Incorrect
muthaliyanavum	முதலியனவும்	முதலியானவும்	Incorrect
muthaliyavargal	முதலியவர்கள்	முதலியவர்கள்	Correct
muthaliyavarkal	முதலியவர்கள்	முதலியவர்கள்	Correct
muthaliyoar	முதலியோர்	முதலியோர்	Correct
muthaliyor	முதலியோர்	முதலியோர்	Correct
muththa	முத்த	முத்த	Correct
muththai	முத்தை	முத்தை	Correct
muthaiya	முத்தையா	முதைய	Incorrect
muththaiya	முத்தையா	முத்தைய	Incorrect
muththaiyaa	முத்தையா	முத்தையா	Correct
mundhi	முந்தி	முந்தி	Correct
munthi	முந்தி	முந்தி	Correct
munthik	முந்தி	முந்திக்	Incorrect
munanikku	முன்னணிக்கு	முனணிக்கு	Incorrect
munnanikku	முன்னணிக்கு	முன்னணிக்கு	Correct
munnaniyin	முன்னணியின்	முன்னணியின்	Correct
munnaniyai	முன்னணியை	முன்னணியை	Correct
munnuthaaranamaaga	முன்னுதாரணமாக	முன்னுதாரணமாக	Correct
munnuthaaranamaaka	முன்னுதாரணமாக	முன்னுதாரணமாக	Correct
munnedukka	முன்னெடுக்க	முன்னெட்க்க	Incorrect
munnetukka	முன்னெடுக்க	முன்னெட்டுக்க	Incorrect
munmaadhiri	முன்மாதிரி	முன்மாதிரி	Correct
munmaathiri	முன்மாதிரி	முன்மாதிரி	Correct
munmadiri	முன்மாதிரி	முன்மடிரி	Incorrect
munmaathiriyai	முன்மாதிரியை	முன்மாதிரியை	Correct
munmadiriyai	முன்மாதிரியை	முன்மடியியை	Incorrect
munmathiriyai	முன்மாதிரியை	முன்மதிரியை	Incorrect
munvaiththathu	முன்வைத்தது	முன்வைத்தது	Correct
munvaiththaar	முன்வைத்தார்	முன்வைத்தார்	Correct
munvaiththu	முன்வைத்து	முன்வைத்து	Correct
munvaiththullathu	முன்வைத்துள்ளது	முன்வைத்துள்ளது	Correct
mupparimaana	முப்பரிமாண	முப்பரிமான	Incorrect
mummuramaaga	மும்முரமாக	மும்முறமாக	Incorrect
mummuramaaha	மும்முரமாக	மும்முறமாக	Incorrect
mummuramaaka	மும்முரமாக	மும்முறமாக	Incorrect
muyandranar	முயன்றனர்	முயன்றனர்	Correct
muyanranar	முயன்றனர்	முயன்றனர்	Correct
muyantranar	முயன்றனர்	முயன்றனர்	Correct
muyandrapoathu	முயன்றபோது	முயன்றபோது	Correct
muyanrapoathu	முயன்றபோது	முயன்பாடுறு	Incorrect
muyantrapoathu	முயன்றபோது	முயன்றபோது	Correct
muyandraar	முயன்றார்	முயன்றார்	Correct
muyanraar	முயன்றார்	முயன்றார்	Correct
muyantraar	முயன்றார்	முயன்றார்	Correct
muyandraal	முயன்றால்	முயன்றால்	Correct
muyanraal	முயன்றால்	முயன்றால்	Correct
muyantraal	முயன்றால்	முயன்றால்	Correct
muyanrum	முயன்றும்	முயன்றும்	Correct
muyantrum	முயன்றும்	முயன்றும்	Correct
muraimaigalai	முறைமைகளை	முறைமைகளை	Correct
muraimaikalai	முறைமைகளை	முறைமைகளை	Correct
muraimaigal	முறைமைகள்	முறைமைகள்	Correct
muraimaikal	முறைமைகள்	முறைமைகள்	Correct
muraimaikku	முறைமைக்கு	முறைமைக்கு	Correct
muraimaiyai	முறைமையை	முறைமையை	Correct
murpattathu	முற்பட்டது	முற்பட்டது	Correct
murpattaar	முற்பட்டார்	முற்பட்டார்	Correct
mulangka	முழங்க	முழங்க	Correct
muzhangka	முழங்க	முழங்க	Correct
mulavu	முழவு	முழவு	Correct
muzhavu	முழவு	முழவு	Correct
mauhamad	முஹம்மத்	முகமது	Incorrect
mauhammad	முஹம்மத்	மோகம்மத்	Incorrect
mauuhammad	முஹம்மத்	மௌகம்	Incorrect
mohamad	முஹம்மத்	மோகமது	Incorrect
mohammad	முஹம்மத்	மோகம்	Incorrect
muhammad	முஹம்மத்	முகம்மத்	Incorrect
muhammat	முஹம்மத்	முகம்மத்	Incorrect
muhammath	முஹம்மத்	முகம்மத்	Incorrect
muhammed	முஹம்மத்	முகம்மெட்	Incorrect
mookku	மூக்கு	மூக்கு	Correct
mookkuk	மூக்குக்	மூக்குக்	Correct
mookkum	மூக்கும்	மூக்கும்	Correct
moondrarai	மூன்றரை	மூன்றரை	Correct
moonrarai	மூன்றரை	மூன்றரை	Correct
moondraaga	மூன்றாக	மூன்றாக	Correct
moonraaga	மூன்றாக	மூன்றாக	Correct
moondraavadhum	மூன்றாவதும்	மூன்றாவதும்	Correct
moondraavathum	மூன்றாவதும்	மூன்றாவதும்	Correct
moondrilirundhu	மூன்றிலிருந்து	மூன்றிலிருந்து	Correct
moondrilirunththu	மூன்றிலிருந்து	மூன்றிலிருந்து	Correct
moondrilirunthu	மூன்றிலிருந்து	மூன்றிலிருந்து	Correct
moondrae	மூன்றே	மூன்றே	Correct
moondre	மூன்றே	முன்றே	Incorrect
moontrae	மூன்றே	முன்றே	Incorrect
moorthi	மூர்த்தி	மூர்தி	Incorrect
moorththi	மூர்த்தி	மூர்த்தி	Correct
murthi	மூர்த்தி	முர்த்தி	Incorrect
moorthigal	மூர்த்திகள்	மூர்திகள்	Incorrect
moorththigal	மூர்த்திகள்	மூர்திகள்	Incorrect
moorththikal	மூர்த்திகள்	மூர்த்திகள்	Correct
murthigal	மூர்த்திகள்	முர்திகள்	Incorrect
moorthiyaaga	மூர்த்தியாக	மூர்தியாக	Incorrect
moorththiyaaga	மூர்த்தியாக	மூர்த்தியாக	Correct
murthiyaaga	மூர்த்தியாக	முர்தியாக	Incorrect
moolakkoorugal	மூலக்கூறுகள்	மூலக்கூறுகள்	Correct
moolakkoorukal	மூலக்கூறுகள்	மூலக்கூறுகள்	Correct
moolamoa	மூலமோ	மூலமோ	Correct
moolashthaanaththil	மூலஸ்தானத்தில்	மூலசெஸ்தானத்தில்	Incorrect
moolasthaanaththil	மூலஸ்தானத்தில்	மூலஸ்தானத்தில்	Correct
moolgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்கடிக்கப்பட்ட	Incorrect
moolzhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்கடிக்கப்பட்ட	Incorrect
moozhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூழ்கடிக்கப்பட்ட	Correct
metti	மெட்டி	மெட்டி	Correct
maethyoo	மேத்யூ	மேதியோ	Incorrect
mathew	மேத்யூ	மதீ	Incorrect
maeni	மேனி	மேனி	Correct
maeniyai	மேனியை	மேனியை	Correct
meniyai	மேனியை	மெனியை	Incorrect
maenilai	மேனிலை	மேனிலை	Correct
maeman	மேமன்	மேமன்	Correct
mamon	மேமன்	மானன்	Incorrect
meman	மேமன்	மேமன்	Correct
maembaalap	மேம்பாலப்	மேம்பாலப்	Correct
maempaalap	மேம்பாலப்	மேம்பாளப்	Incorrect
meampaalap	மேம்பாலப்	மேம்பாலப்	Correct
maembaalam	மேம்பாலம்	மேம்பாளம்	Incorrect
maempaalam	மேம்பாலம்	மேம்பாளம்	Incorrect
meampaalam	மேம்பாலம்	மேம்பாளம்	Incorrect
maelavai	மேலவை	மேலவை	Correct
maelavaiyil	மேலவையில்	மேலவையில்	Correct
maelmaruvaththoor	மேல்மருவத்தூர்	மேல்மறுவதூர்	Incorrect
melmaruvathur	மேல்மருவத்தூர்	மேல்மறுவதுர்	Incorrect
maicroasaapt	மைக்ரோசாப்ட்	மைக்ரிகாப்ட்	Incorrect
maicroosooft	மைக்ரோசாப்ட்	மைக்ரோஸ்பு	Incorrect
maicrosoft	மைக்ரோசாப்ட்	மைக்ரோஸ்பு	Incorrect
maicrosopht	மைக்ரோசாப்ட்	மைக்கரூஷ்பு	Incorrect
mecrosoft	மைக்ரோசாப்ட்	மெக்ராஸ்புஸ்	Incorrect
microosooft	மைக்ரோசாப்ட்	மிக்ரோஸ்பு	Incorrect
microosooftt	மைக்ரோசாப்ட்	மிக்ரோஸ்ட்	Incorrect
microowsooft	மைக்ரோசாப்ட்	மிக்ரோஸ்பு	Incorrect
microsaaft	மைக்ரோசாப்ட்	மிக்ராஸ்பாட்	Incorrect
microsoft	மைக்ரோசாப்ட்	மிக்கரஸ்பு	Incorrect
microsoftt	மைக்ரோசாப்ட்	மிக்கரஸ்போட்	Incorrect
microsopht	மைக்ரோசாப்ட்	மிக்கரூஸ்பு	Incorrect
microsophtt	மைக்ரோசாப்ட்	மிக்கிரஸ்புட்	Incorrect
microvsoft	மைக்ரோசாப்ட்	மிக்ரோமப்பட்	Incorrect
microwsoft	மைக்ரோசாப்ட்	மிக்ரோஸ்போட்	Incorrect
microwsopht	மைக்ரோசாப்ட்	மிக்ரோஸ்பு	Incorrect
maiyamaaga	மையமாக	மையமாக	Correct
maiyamaaka	மையமாக	மையமாக	Correct
myyamaaka	மையமாக	மையமாக	Correct
maiyamaagak	மையமாகக்	மையமாகக்	Correct
maiyamaakak	மையமாகக்	மையமாகக்	Correct
myyamaakak	மையமாகக்	மையமாகக்	Correct
maiyamaagavum	மையமாகவும்	மையமாகவும்	Correct
maiyamaakavum	மையமாகவும்	மையமாகவும்	Correct
myyamaakavum	மையமாகவும்	மையமாகவும்	Correct
mochchai	மொச்சை	மொச்சை	Correct
moraaccoa	மொராக்கோ	மொராக்கோ	Correct
moraakkao	மொராக்கோ	மோராக்கோ	Incorrect
moraakkoa	மொராக்கோ	மோராக்கோ	Incorrect
morocco	மொராக்கோ	மொரோக்கோ	Incorrect
moasae	மோசே	மோசே	Correct
mosae	மோசே	மோசே	Correct
yaabbilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கணம்	Correct
yaappilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கணம்	Correct
yaaraavathu	யாராவது	யாராவது	Correct
yaaridamum	யாரிடமும்	யாரிடமும்	Correct
yaaritamum	யாரிடமும்	யாரிடமும்	Correct
yaaridam	யாரிடம்	யாரிடம்	Correct
yaaritam	யாரிடம்	யாரிடம்	Correct
yaaaraenum	யாரேனும்	யாரேனும்	Correct
yaaraenum	யாரேனும்	யாரேனும்	Correct
unesco	யுனெஸ்கோ	உன்னோஸ்கோ	Incorrect
yunesco	யுனெஸ்கோ	யுனிஸ்கோ	Incorrect
yuneskoa	யுனெஸ்கோ	யுனேஸ்கோ	Incorrect
unescovin	யுனெஸ்கோவின்	உண்சோக்யான்	Incorrect
yunescoovin	யுனெஸ்கோவின்	யுனிச்சோமின்	Incorrect
yuneskoavin	யுனெஸ்கோவின்	யுனிஸ்கோவின்	Incorrect
iooe	யூ	ஐயோ	Incorrect
iue	யூ	ஐய்	Incorrect
iuee	யூ	ஐயு	Incorrect
yooe	யூ	யோ	Incorrect
yue	யூ	யு	Incorrect
yuee	யூ	யூ	Correct
yuii	யூ	யியோ	Incorrect
yuu	யூ	யூ	Correct
yuue	யூ	யூ	Correct
yuuee	யூ	யூ	Correct
yooth	யூத்	யூத்	Correct
youth	யூத்	யூத்	Correct
ioore	யூரி	ஐயூர்	Incorrect
iuri	யூரி	யூரி	Correct
uree	யூரி	உரி	Incorrect
urii	யூரி	உரி	Incorrect
uuree	யூரி	ஊரி	Incorrect
yoore	யூரி	யூர்	Incorrect
yoori	யூரி	யூரி	Correct
youri	யூரி	யூரி	Correct
yure	யூரி	யூரி	Correct
yuri	யூரி	யூரி	Correct
yuuri	யூரி	யூரி	Correct
uric	யூரிக்	உரிக்	Incorrect
yoorik	யூரிக்	யூரிக்	Correct
yourik	யூரிக்	யூரிக்	Correct
yellaam	யெல்லாம்	எல்லாம்	Incorrect
yoagaththin	யோகத்தின்	யோகத்தின்	Correct
yoakaththin	யோகத்தின்	யோகத்தின்	Correct
yookaththin	யோகத்தின்	யோகத்தின்	Correct
yoagan	யோகன்	யோகன்	Correct
yoakan	யோகன்	யோகன்	Correct
yogan	யோகன்	யோகன்	Correct
yookan	யோகன்	யோகன்	Correct
yoagam	யோகம்	யோகம்	Correct
yoakam	யோகம்	யோகம்	Correct
yogam	யோகம்	யோகம்	Correct
yookam	யோகம்	யோகம்	Correct
yoakkiyamaana	யோக்கியமான	யோக்கியமான	Correct
yokkiyamaana	யோக்கியமான	யோக்கியமான	Correct
yookkiyamaana	யோக்கியமான	யூக்கியமான	Incorrect
yoasanaigal	யோசனைகள்	யோசனைகள்	Correct
yoasanaikal	யோசனைகள்	யோசனைகள்	Correct
yoosanaikal	யோசனைகள்	யூசனைகள்	Incorrect
yoasanaikku	யோசனைக்கு	யோசனைக்கு	Correct
yoosanaikku	யோசனைக்கு	யூசனைக்கு	Incorrect
rasa	ரச	ரச	Correct
railgal	ரயில்கள்	ரயில்கள்	Correct
railhal	ரயில்கள்	ரயில்ல்	Incorrect
railkal	ரயில்கள்	ரயில்கள்	Correct
raiylgal	ரயில்கள்	ரயில்கள்	Correct
raiylhal	ரயில்கள்	ரயில்லால்	Incorrect
raiylkal	ரயில்கள்	ரயில்கள்	Correct
rayilgal	ரயில்கள்	ரயில்கள்	Correct
rayilkal	ரயில்கள்	ரயில்கள்	Correct
rashyan	ரஷ்யன்	ரஷ்யன்	Correct
rassian	ரஷ்யன்	ரஷியன்	Incorrect
russian	ரஷ்யன்	ரஷியன்	Incorrect
ragman	ரஹ்மான்	ராமன்	Incorrect
rahmaan	ரஹ்மான்	ராமமன்	Incorrect
rahman	ரஹ்மான்	ராமன்	Incorrect
rehhman	ரஹ்மான்	ரேக்மேன்	Incorrect
rehmaan	ரஹ்மான்	ரிக்மான்	Incorrect
rehman	ரஹ்மான்	ரிக்மன்	Incorrect
rehmann	ரஹ்மான்	ரிக்மன்	Incorrect
raajaraajanin	ராஜராஜனின்	ராஜராஜனின்	Correct
rajarajanin	ராஜராஜனின்	ராஜராஜனின்	Correct
raajaraajan	ராஜராஜன்	ராஜராஜன்	Correct
rajarajan	ராஜராஜன்	ராஜராஜன்	Correct
raanuva	ராணுவ	இராணுவ	Incorrect
raanuvath	ராணுவத்	இராணுவத்	Incorrect
raanuvaththirku	ராணுவத்திற்கு	இராணுவத்திற்கு	Incorrect
raanuvaththil	ராணுவத்தில்	இராணுவத்தில்	Incorrect
raanuvaththai	ராணுவத்தை	இராணுவத்தை	Incorrect
raamachchanthiran	ராமச்சந்திரன்	ராமச்சந்திரன்	Correct
ramachandran	ராமச்சந்திரன்	ராமச்சந்திரன்	Correct
ramachchandiran	ராமச்சந்திரன்	ராமச்சந்திரன்	Correct
ramachchandran	ராமச்சந்திரன்	ராமச்சந்திரன்	Correct
raam	ராமா	ராம்	Incorrect
raamaa	ராமா	ராமா	Correct
ram	ராமா	ராம்	Incorrect
rama	ராமா	ரமா	Incorrect
raamaayanam	ராமாயணம்	ராமாயணம்	Correct
raamayanam	ராமாயணம்	ராமயயணம்	Incorrect
ramayanam	ராமாயணம்	ராமயயணம்	Incorrect
ring	ரிங்க்	ரிங்	Incorrect
ringk	ரிங்க்	ரிங்	Incorrect
rink	ரிங்க்	ரிங்க்	Correct
