matrtravarkal,மற்றவர்கள்,மற்றவர்கள்,Correct
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,Correct
malarae,மலரே,மலரே,Correct
malaraiyum,மலரையும்,மலரையும்,Correct
malargalil,மலர்களில்,மலர்களில்,Correct
malarkalil,மலர்களில்,மலர்களில்,Correct
malargalaik,மலர்களைக்,மலர்களைக்,Correct
malarkalaik,மலர்களைக்,மலர்களைக்,Correct
malargalaith,மலர்களைத்,மலர்களைத்,Correct
malarkalaith,மலர்களைத்,மலர்களைத்,Correct
malargalaiyum,மலர்களையும்,மலர்களையும்,Correct
malarkalaiyum,மலர்களையும்,மலர்களையும்,Correct
malarmaalai,மலர்மாலை,மலர்மாலை,Correct
malaiyadivaara,மலையடிவார,மலையடிவாக,Incorrect
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையவிடாவதில்,Incorrect
maadan,மாடன்,மாடன்,Correct
maatan,மாடன்,மாடன்,Correct
modern,மாடன்,மாடர்ன்,Incorrect
maanikka,மாணிக்க,மாணிக்க,Correct
manicka,மாணிக்க,மணிக்க,Incorrect
manickka,மாணிக்க,மணிக்க,Incorrect
maanikkam,மாணிக்கம்,மாணிக்கம்,Correct
manickam,மாணிக்கம்,மணிக்கம்,Incorrect
maadhulai,மாதுளை,மாதுளை,Correct
maathulai,மாதுளை,மாதுளை,Correct
maara,மாரா,மாற,Incorrect
mara,மாரா,மற,Incorrect
maraa,மாரா,மரா,Incorrect
maarbai,மார்பை,மார்பை,Correct
maarpai,மார்பை,மார்பை,Correct
maaraaga,மாறாக,மாறாக,Correct
maaraaka,மாறாக,மாறாக,Correct
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்,Correct
mattramadaiyum,மாற்றமடையும்,மற்றமடையும்,Incorrect
thiranaaligalukkaana,மாற்றுத்,திறானளிகளுக்கான,Incorrect
thiranaalikalukkaana,மாற்றுத்,திறானளிகளுக்கான,Incorrect
tiranalikalukkana,மாற்றுத்,திராளங்களுக்கான,Incorrect
maattrup,மாற்றுப்,மாற்றுப்,Correct
maatruvathai,மாற்றுவதை,மாற்றுவதை,Correct
maattruvadhai,மாற்றுவதை,மாற்றுவதை,Correct
maattruvathai,மாற்றுவதை,மாற்றுவதை,Correct
maali,மாலி,மாலி,Correct
maalii,மாலி,மாலி,Correct
mali,மாலி,மாலி,Correct
malii,மாலி,மாலி,Correct
maalik,மாலிக்,மாளிக்,Incorrect
malik,மாலிக்,மலிக்,Incorrect
maliq,மாலிக்,மலிக்,Incorrect
maalai,மாலை,மாளை,Incorrect
malai,மாலை,மலாய்,Incorrect
maalaigal,மாலைகள்,மாளைகள்,Incorrect
maalaikal,மாலைகள்,மாளைகள்,Incorrect
poluthil,மாலைப்,பொழுதில்,Incorrect
polutil,மாலைப்,பொழுதில்,Incorrect
pozguthil,மாலைப்,பொழ்குதில்,Incorrect
pozhuthil,மாலைப்,பொழுதில்,Incorrect
maalaiyum,மாலையும்,மாலையும்,Correct
maalaiyai,மாலையை,மாளையை,Incorrect
maaligaikku,மாளிகைக்கு,மாளிகைக்கு,Correct
maalikaikku,மாளிகைக்கு,மாளிகைக்கு,Correct
maaligaiyilirundhu,மாளிகையிலிருந்து,மாளிகளியிலுருந்து,Incorrect
maalikaiyilirunthu,மாளிகையிலிருந்து,மாளிகளியிலிருந்து,Incorrect
maaligaiyil,மாளிகையில்,மாளிகையில்,Correct
maalikaiyil,மாளிகையில்,மாளிகையில்,Correct
maasgoavin,மாஸ்கோவின்,மாக்கோவின்,Incorrect
maaskoavin,மாஸ்கோவின்,மாஸ்கோவின்,Correct
maaskoovin,மாஸ்கோவின்,மாஸ்கோவின்,Correct
moscowin,மாஸ்கோவின்,மாஸ்கின்,Incorrect
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்,Correct
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்,Correct
mikkadhu,மிக்கது,மிக்கது,Correct
mikkathu,மிக்கது,மிக்கது,Correct
mikkavan,மிக்கவன்,மிக்கவன்,Correct
mikkavaraaga,மிக்கவராக,மிக்கவராக,Correct
mikkavaraaka,மிக்கவராக,மிக்கவராக,Correct
mikkavar,மிக்கவர்,மிக்கவர்,Correct
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்,Correct
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்,Correct
mikkavai,மிக்கவை,மிக்கவை,Correct
mickee,மிக்கி,மிகி,Incorrect
mickei,மிக்கி,மிக்கி,Correct
mickey,மிக்கி,மிக்கி,Correct
micki,மிக்கி,மிகி,Incorrect
mickii,மிக்கி,மிக்கி,Correct
mickiy,மிக்கி,மிக்கி,Correct
micky,மிக்கி,மிக்கி,Correct
micqee,மிக்கி,மிக்கி,Correct
micqey,மிக்கி,மிக்கி,Correct
micqii,மிக்கி,மிக்கி,Correct
micqiy,மிக்கி,மிக்கி,Correct
micqy,மிக்கி,மிக்கி,Correct
mikei,மிக்கி,மிகி,Incorrect
mikey,மிக்கி,மிகி,Incorrect
mikii,மிக்கி,மிகி,Incorrect
mikki,மிக்கி,மிக்கி,Correct
miqey,மிக்கி,மிகி,Incorrect
miqii,மிக்கி,மிகி,Incorrect
miththiran,மித்திரன்,மித்திரன்,Correct
mesion,மிஷன்,மிசன்,Incorrect
mishan,மிஷன்,மிஷன்,Correct
mision,மிஷன்,மிசன்,Incorrect
misionn,மிஷன்,மிசன்,Incorrect
mission,மிஷன்,மிஷன்,Correct
meenavar,மீனவர்,மீனவர்,Correct
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு,Correct
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு,Correct
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு,Incorrect
pidikka,மீன்,பிடிக்க,Incorrect
pitikka,மீன்,பிடிக்க,Incorrect
meengalin,மீன்களின்,மீங்களின்,Incorrect
meenkalin,மீன்களின்,மீன்களின்,Correct
meengalukku,மீன்களுக்கு,மீன்களுக்கு,Correct
meenkalukku,மீன்களுக்கு,மீன்களுக்கு,Correct
meengalaiyum,மீன்களையும்,மீங்களையும்,Incorrect
meenkalaiyum,மீன்களையும்,மீன்களையும்,Correct
meenkalayum,மீன்களையும்,மீன்கலையும்,Incorrect
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,Correct
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,Correct
mugaththuvaaram,முகத்துவாரம்,முகத்துவாரம்,Correct
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்,Correct
mugamaaga,முகமாக,முகமாக,Correct
mugamaaka,முகமாக,முகமாக,Correct
mukamaaka,முகமாக,முகமாக,Correct
mugamaagavum,முகமாகவும்,முகமாகவும்,Correct
mugamaakavum,முகமாகவும்,முகமாகவும்,Correct
mukamaakavum,முகமாகவும்,முகமாகவும்,Correct
makammathu,முகம்மது,மகம்மது,Incorrect
mohammedhu,முகம்மது,மோகம்து,Incorrect
mugammathu,முகம்மது,முகம்மது,Correct
muhammad,முகம்மது,முகம்மத்,Incorrect
mukammathu,முகம்மது,முகம்மது,Correct
mugaitheen,முகைதீன்,முகைதீன்,Correct
muhaideen,முகைதீன்,முகைதீன்,Correct
muhaitheen,முகைதீன்,முகைதீன்,Correct
mukaitheen,முகைதீன்,முகைதீன்,Correct
mukthaa,முக்தா,முக்தா,Correct
mukkthi,முக்தி,முக்தி,Correct
mukthi,முக்தி,முத்தி,Incorrect
muchuleem,முசுலீம்,முசுலிம்,Incorrect
musleem,முசுலீம்,முஸ்லீம்,Incorrect
muslim,முசுலீம்,முஸ்லிம்,Incorrect
musuleem,முசுலீம்,முசுலிம்,Incorrect
musulim,முசுலீம்,முசோலிம்,Incorrect
mudindhdhathu,முடிந்தது,முடிந்தது,Correct
mudindthathu,முடிந்தது,முடிந்தது,Correct
mudinthathu,முடிந்தது,முடிந்தது,Correct
mudindhdhathum,முடிந்ததும்,முடிந்ததும்,Correct
mudindthathum,முடிந்ததும்,முடிந்ததும்,Correct
mudinthathum,முடிந்ததும்,முடிந்ததும்,Correct
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது,Correct
mudinthapoathu,முடிந்தபோது,முடிந்தபோது,Correct
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்,Correct
mudinthavudan,முடிந்தவுடன்,முடிந்தவுடன்,Correct
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்,Correct
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்,Correct
mudindhdhaal,முடிந்தால்,முடிந்தால்,Correct
mudinthaal,முடிந்தால்,முடிந்தால்,Correct
mudippu,முடிப்பு,முடிப்பு,Correct
mudiyudai,முடியுடை,முடியுடை,Correct
mudivirku,முடிவிற்கு,முடிவிற்கு,Correct
mudivilaa,முடிவிலா,முடிவிலா,Correct
mudivil,முடிவில்,முடிவில்,Correct
muthaliya,முதலிய,முதலிய,Correct
muthaliyana,முதலியன,முதலியான,Incorrect
muthaliyanavum,முதலியனவும்,முதலியாவும்,Incorrect
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,Correct
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்,Correct
muthaliyoar,முதலியோர்,முதலியோர்,Correct
muthaliyor,முதலியோர்,முதலியூர்,Incorrect
muththa,முத்த,முத்த,Correct
muththai,முத்தை,முத்தை,Correct
muthaiya,முத்தையா,முதைய,Incorrect
muththaiya,முத்தையா,முத்தைய,Incorrect
muththaiyaa,முத்தையா,முத்தையா,Correct
mundhi,முந்தி,முந்தி,Correct
munthi,முந்தி,முந்தி,Correct
munthik,முந்தி,முந்திக்,Incorrect
munanikku,முன்னணிக்கு,முனனிக்கு,Incorrect
munnanikku,முன்னணிக்கு,முன்னணிக்கு,Correct
munnaniyin,முன்னணியின்,முன்னணியின்,Correct
munnaniyai,முன்னணியை,முன்னணியை,Correct
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக,Correct
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக,Correct
munnedukka,முன்னெடுக்க,முன்னெடுக்க,Correct
munnetukka,முன்னெடுக்க,முன்னெடுக்க,Correct
munmaadhiri,முன்மாதிரி,முன்மாதிரி,Correct
munmaathiri,முன்மாதிரி,முன்மாதிரி,Correct
munmadiri,முன்மாதிரி,முன்மதிரி,Incorrect
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை,Correct
munmadiriyai,முன்மாதிரியை,முன்மறிதியை,Incorrect
munmathiriyai,முன்மாதிரியை,முன்மதிரியை,Incorrect
munvaiththathu,முன்வைத்தது,முன்வைத்தது,Correct
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்,Correct
munvaiththu,முன்வைத்து,முன்வைத்து,Correct
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது,Correct
mupparimaana,முப்பரிமாண,முப்பரிமான,Incorrect
mummuramaaga,மும்முரமாக,மும்முறமாக,Incorrect
mummuramaaha,மும்முரமாக,மும்முறமாக,Incorrect
mummuramaaka,மும்முரமாக,மும்முறமாக,Incorrect
muyandranar,முயன்றனர்,முயன்றனர்,Correct
muyanranar,முயன்றனர்,முயன்றாரர்,Incorrect
muyantranar,முயன்றனர்,முயன்றனர்,Correct
muyandrapoathu,முயன்றபோது,முயன்றோபோது,Incorrect
muyanrapoathu,முயன்றபோது,முயன்றபோது,Correct
muyantrapoathu,முயன்றபோது,முயன்றோபோது,Incorrect
muyandraar,முயன்றார்,முயன்றார்,Correct
muyanraar,முயன்றார்,முயன்றார்,Correct
muyantraar,முயன்றார்,முயன்றார்,Correct
muyandraal,முயன்றால்,முயன்றால்,Correct
muyanraal,முயன்றால்,முயன்றால்,Correct
muyantraal,முயன்றால்,முயன்றால்,Correct
muyanrum,முயன்றும்,முயன்றும்,Correct
muyantrum,முயன்றும்,முயன்றும்,Correct
muraimaigalai,முறைமைகளை,முறைமைகளை,Correct
muraimaikalai,முறைமைகளை,முறைமைகளை,Correct
muraimaigal,முறைமைகள்,முறைமைகள்,Correct
muraimaikal,முறைமைகள்,முறைமைகள்,Correct
muraimaikku,முறைமைக்கு,முறைமைக்கு,Correct
muraimaiyai,முறைமையை,முறைமையை,Correct
murpattathu,முற்பட்டது,முற்பட்டது,Correct
murpattaar,முற்பட்டார்,முற்பட்டார்,Correct
mulangka,முழங்க,முழங்க,Correct
muzhangka,முழங்க,முழங்க,Correct
mulavu,முழவு,முளவு,Incorrect
muzhavu,முழவு,முழவு,Correct
mauhamad,முஹம்மத்,முகமது,Incorrect
mauhammad,முஹம்மத்,முகம்மத்,Incorrect
mauuhammad,முஹம்மத்,முகம்மத்,Incorrect
mohamad,முஹம்மத்,மோகமத்,Incorrect
mohammad,முஹம்மத்,மோகம்மத்,Incorrect
muhammad,முஹம்மத்,முகம்மத்,Incorrect
muhammat,முஹம்மத்,முஹம்மத்,Correct
muhammath,முஹம்மத்,முகம்மத்,Incorrect
muhammed,முஹம்மத்,முகம்மத்,Incorrect
mookku,மூக்கு,மூக்கு,Correct
mookkuk,மூக்குக்,மூக்குக்,Correct
mookkum,மூக்கும்,மூக்கும்,Correct
moondrarai,மூன்றரை,மூன்றரை,Correct
moonrarai,மூன்றரை,மூன்றரை,Correct
moondraaga,மூன்றாக,மூன்றாக,Correct
moonraaga,மூன்றாக,மூன்றாக,Correct
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்,Correct
moondraavathum,மூன்றாவதும்,மூன்றாவதும்,Correct
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,Correct
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,Correct
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,Correct
moondrae,மூன்றே,முன்றே,Incorrect
moondre,மூன்றே,மோன்றே,Incorrect
moontrae,மூன்றே,மோன்றே,Incorrect
moorthi,மூர்த்தி,மௌர்தி,Incorrect
moorththi,மூர்த்தி,மௌர்த்தி,Incorrect
murthi,மூர்த்தி,முர்தி,Incorrect
moorthigal,மூர்த்திகள்,மூர்திகள்,Incorrect
moorththigal,மூர்த்திகள்,மூர்திகள்,Incorrect
moorththikal,மூர்த்திகள்,மூர்திகள்,Incorrect
murthigal,மூர்த்திகள்,முர்திகள்,Incorrect
moorthiyaaga,மூர்த்தியாக,மூர்தியாக,Incorrect
moorththiyaaga,மூர்த்தியாக,மூர்தியாக,Incorrect
murthiyaaga,மூர்த்தியாக,முர்தியாக,Incorrect
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூறுகள்,Correct
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூறுகள்,Correct
moolamoa,மூலமோ,மூலமோ,Correct
moolashthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்,Correct
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்,Correct
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட,Incorrect
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட,Incorrect
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட,Correct
metti,மெட்டி,மெட்டி,Correct
maethyoo,மேத்யூ,மெத்யோ,Incorrect
mathew,மேத்யூ,மத்வ,Incorrect
maeni,மேனி,மேனி,Correct
maeniyai,மேனியை,மேனியை,Correct
meniyai,மேனியை,மெனியை,Incorrect
maenilai,மேனிலை,மேநிலை,Incorrect
maeman,மேமன்,மேமன்,Correct
mamon,மேமன்,மாமன்,Incorrect
meman,மேமன்,மேமன்,Correct
maembaalap,மேம்பாலப்,மேம்பாலப்,Correct
maempaalap,மேம்பாலப்,மேம்பாலப்,Correct
meampaalap,மேம்பாலப்,மேம்பாலப்,Correct
maembaalam,மேம்பாலம்,மேம்பாலம்,Correct
maempaalam,மேம்பாலம்,மேம்பாலம்,Correct
meampaalam,மேம்பாலம்,மேம்பாலம்,Correct
maelavai,மேலவை,மேலவை,Correct
maelavaiyil,மேலவையில்,மேலவையில்,Correct
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மருவதோர்,Incorrect
melmaruvathur,மேல்மருவத்தூர்,மேல்மவுறது,Incorrect
maicroasaapt,மைக்ரோசாப்ட்,மைக்ரோகப்ட்,Incorrect
maicroosooft,மைக்ரோசாப்ட்,மைக்கூரஸ்ப்,Incorrect
maicrosoft,மைக்ரோசாப்ட்,மைக்கரூக்ட்,Incorrect
maicrosopht,மைக்ரோசாப்ட்,மைக்கூரப்த்,Incorrect
mecrosoft,மைக்ரோசாப்ட்,மெக்கரசப்,Incorrect
microosooft,மைக்ரோசாப்ட்,மிக்கரூக்ட்,Incorrect
microosooftt,மைக்ரோசாப்ட்,மிக்கரூக்ட்,Incorrect
microowsooft,மைக்ரோசாப்ட்,மிக்கரூச்ட்,Incorrect
microsaaft,மைக்ரோசாப்ட்,மிக்கரசப்,Incorrect
microsoft,மைக்ரோசாப்ட்,மிக்கரசப்,Incorrect
microsoftt,மைக்ரோசாப்ட்,மிக்கரசப்ட்,Incorrect
microsopht,மைக்ரோசாப்ட்,மிக்கரூப்,Incorrect
microsophtt,மைக்ரோசாப்ட்,மிக்கரூப்ட்,Incorrect
microvsoft,மைக்ரோசாப்ட்,மைக்ரஸ்கோட்,Incorrect
microwsoft,மைக்ரோசாப்ட்,மிக்கரூஸ்ட்,Incorrect
microwsopht,மைக்ரோசாப்ட்,மிக்கரூசப்,Incorrect
maiyamaaga,மையமாக,மையமாக,Correct
maiyamaaka,மையமாக,மையமாக,Correct
myyamaaka,மையமாக,மையமாக,Correct
maiyamaagak,மையமாகக்,மையமாகக்,Correct
maiyamaakak,மையமாகக்,மையமாகக்,Correct
myyamaakak,மையமாகக்,மையமாகக்,Correct
maiyamaagavum,மையமாகவும்,மையமாகவும்,Correct
maiyamaakavum,மையமாகவும்,மையமாகவும்,Correct
myyamaakavum,மையமாகவும்,மையமாகவும்,Correct
mochchai,மொச்சை,மொச்சை,Correct
moraaccoa,மொராக்கோ,மொராக்கோ,Correct
moraakkao,மொராக்கோ,மொராக்கோ,Correct
moraakkoa,மொராக்கோ,மொராக்கோ,Correct
morocco,மொராக்கோ,மொரோக்கோ,Incorrect
moasae,மோசே,மோசே,Correct
mosae,மோசே,மோசா,Incorrect
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்,Correct
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்,Correct
yaaraavathu,யாராவது,யாராவது,Correct
yaaridamum,யாரிடமும்,யாரிடமும்,Correct
yaaritamum,யாரிடமும்,யாரிடமும்,Correct
yaaridam,யாரிடம்,யாரிடம்,Correct
yaaritam,யாரிடம்,யாரிடம்,Correct
yaaaraenum,யாரேனும்,யாரேனும்,Correct
yaaraenum,யாரேனும்,யாரேனும்,Correct
unesco,யுனெஸ்கோ,உன்ச்கோ,Incorrect
yunesco,யுனெஸ்கோ,யுனேஸ்கோ,Incorrect
yuneskoa,யுனெஸ்கோ,யுனேஸ்கோ,Incorrect
unescovin,யுனெஸ்கோவின்,உன்சுக்கின்,Incorrect
yunescoovin,யுனெஸ்கோவின்,யுன்சுகின்,Incorrect
yuneskoavin,யுனெஸ்கோவின்,யுன்ஸ்கோவின்,Incorrect
iooe,யூ,யூ,Correct
iue,யூ,யூ,Correct
iuee,யூ,யீ,Incorrect
yooe,யூ,யூ,Correct
yue,யூ,யூ,Correct
yuee,யூ,யூ,Correct
yuii,யூ,யிய்,Incorrect
yuu,யூ,யூ,Correct
yuue,யூ,யூ,Correct
yuuee,யூ,யூ,Correct
yooth,யூத்,யூத்,Correct
youth,யூத்,யூத்,Correct
ioore,யூரி,யூர்,Incorrect
iuri,யூரி,யூரி,Correct
uree,யூரி,உரி,Incorrect
urii,யூரி,உரி,Incorrect
uuree,யூரி,ஊரி,Incorrect
yoore,யூரி,யூர்,Incorrect
yoori,யூரி,யூரி,Correct
youri,யூரி,யூரி,Correct
yure,யூரி,யூர்,Incorrect
yuri,யூரி,யூரி,Correct
yuuri,யூரி,யூரி,Correct
uric,யூரிக்,உரிக்,Incorrect
yoorik,யூரிக்,யூரிக்,Correct
yourik,யூரிக்,யூரிக்,Correct
yellaam,யெல்லாம்,எல்லாம்,Incorrect
yoagaththin,யோகத்தின்,யோகத்தின்,Correct
yoakaththin,யோகத்தின்,யோகத்தின்,Correct
yookaththin,யோகத்தின்,யோகத்தின்,Correct
yoagan,யோகன்,யோகன்,Correct
yoakan,யோகன்,யோகன்,Correct
yogan,யோகன்,யோகன்,Correct
yookan,யோகன்,யோகன்,Correct
yoagam,யோகம்,யோகம்,Correct
yoakam,யோகம்,யோகம்,Correct
yogam,யோகம்,யோகம்,Correct
yookam,யோகம்,யோகம்,Correct
yoakkiyamaana,யோக்கியமான,யோக்கியமான,Correct
yokkiyamaana,யோக்கியமான,யோக்கியமான,Correct
yookkiyamaana,யோக்கியமான,யோக்கியமான,Correct
yoasanaigal,யோசனைகள்,யோசனைகள்,Correct
yoasanaikal,யோசனைகள்,யோசனைகள்,Correct
yoosanaikal,யோசனைகள்,யோசனைகள்,Correct
yoasanaikku,யோசனைக்கு,யோசனைக்கு,Correct
yoosanaikku,யோசனைக்கு,யோசனைக்கு,Correct
rasa,ரச,ராசா,Incorrect
railgal,ரயில்கள்,ரயில்கள்,Correct
railhal,ரயில்கள்,ரயில்,Incorrect
railkal,ரயில்கள்,ரயில்கள்,Correct
raiylgal,ரயில்கள்,ரயில்கள்,Correct
raiylhal,ரயில்கள்,ரயில்லால்,Incorrect
raiylkal,ரயில்கள்,ரயில்கள்,Correct
rayilgal,ரயில்கள்,ரயில்கள்,Correct
rayilkal,ரயில்கள்,ரயில்கள்,Correct
rashyan,ரஷ்யன்,ரஷ்யன்,Correct
rassian,ரஷ்யன்,ரஷியன்,Incorrect
russian,ரஷ்யன்,ரஷியன்,Incorrect
ragman,ரஹ்மான்,ரக்மன்,Incorrect
rahmaan,ரஹ்மான்,ராமான்,Incorrect
rahman,ரஹ்மான்,ராமன்,Incorrect
rehhman,ரஹ்மான்,ரிக்மன்,Incorrect
rehmaan,ரஹ்மான்,ரிமான்,Incorrect
rehman,ரஹ்மான்,ரிமான்,Incorrect
rehmann,ரஹ்மான்,ரிமான்,Incorrect
raajaraajanin,ராஜராஜனின்,ராஜராஜனின்,Correct
rajarajanin,ராஜராஜனின்,ராஜராஜனின்,Correct
raajaraajan,ராஜராஜன்,ராஜராஜன்,Correct
rajarajan,ராஜராஜன்,ராஜராஜன்,Correct
raanuva,ராணுவ,ராணுவா,Incorrect
raanuvath,ராணுவத்,இராணுவத்,Incorrect
raanuvaththirku,ராணுவத்திற்கு,இராணுவத்திற்கு,Incorrect
raanuvaththil,ராணுவத்தில்,இராணுவத்தில்,Incorrect
raanuvaththai,ராணுவத்தை,இராணுவத்தை,Incorrect
raamachchanthiran,ராமச்சந்திரன்,ராமச்சந்திரன்,Correct
ramachandran,ராமச்சந்திரன்,ராமச்சந்திரன்,Correct
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்,Correct
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்,Correct
raam,ராமா,ராம்,Incorrect
raamaa,ராமா,ராமா,Correct
ram,ராமா,ராம்,Incorrect
rama,ராமா,ராமா,Correct
raamaayanam,ராமாயணம்,இராமாயணம்,Incorrect
raamayanam,ராமாயணம்,இராமாயணம்,Incorrect
ramayanam,ராமாயணம்,இராமாயணம்,Incorrect
ring,ரிங்க்,ரிங்,Incorrect
ringk,ரிங்க்,ரிங்,Incorrect
rink,ரிங்க்,ரிங்,Incorrect
rings,ரிங்ஸ்,ரிங்,Incorrect
reserve,ரிசர்வ்,ரிசர்வே,Incorrect
risarv,ரிசர்வ்,ரிசார்வ்,Incorrect
reeshi,ரிஷி,ரிஷி,Correct
reesi,ரிஷி,ரிசி,Incorrect
reesii,ரிஷி,ரிசி,Incorrect
reshii,ரிஷி,ரிஷி,Correct
resii,ரிஷி,ரிசி,Incorrect
riishi,ரிஷி,ரிஷி,Correct
riisi,ரிஷி,ரிசி,Incorrect
riisii,ரிஷி,ரிசி,Incorrect
rishi,ரிஷி,ரிஷி,Correct
rishii,ரிஷி,ரிஷி,Correct
risi,ரிஷி,ரிசி,Incorrect
risii,ரிஷி,ரிசி,Incorrect
rishigal,ரிஷிகள்,ரிசிகள்,Incorrect
rishikal,ரிஷிகள்,ரிஷிகள்,Correct
reethiyilum,ரீதியிலும்,ரீதியிலும்,Correct
reethiyil,ரீதியில்,ரீதியில்,Correct
roopavaahini,ரூபவாஹினி,ரூபாவிின்,Incorrect
roopavahini,ரூபவாஹினி,ரூபாவணி,Incorrect
rupavahini,ரூபவாஹினி,ருபாவணி,Incorrect
rupavauhini,ரூபவாஹினி,ருபாவழினி,Incorrect
racklaa,ரேக்ளா,ராக்லா,Incorrect
raeklaa,ரேக்ளா,ரெக்லா,Incorrect
rekla,ரேக்ளா,ரிக்லா,Incorrect
raench,ரேஞ்ச்,ரெஞ்,Incorrect
raenjch,ரேஞ்ச்,ரஞ்ச்,Incorrect
radaar,ரேடார்,ராடர்,Incorrect
radar,ரேடார்,ராடர்,Incorrect
radarr,ரேடார்,ராடர்,Incorrect
raedaar,ரேடார்,ரேடார்,Correct
redar,ரேடார்,ரேடர்,Incorrect
reedar,ரேடார்,ரீடர்,Incorrect
raendam,ரேண்டம்,ரேண்டம்,Correct
raentam,ரேண்டம்,ரேண்டம்,Correct
random,ரேண்டம்,இரண்டும்,Incorrect
rendaam,ரேண்டம்,ரெண்டாம்,Incorrect
raaend,ரேண்ட்,ராண்ட்,Incorrect
raand,ரேண்ட்,ராண்ட்,Incorrect
rand,ரேண்ட்,ராண்ட்,Incorrect
reend,ரேண்ட்,ரிண்ட்,Incorrect
rend,ரேண்ட்,ரெண்ட்,Incorrect
roadu,ரோடு,ரோடு,Correct
roam,ரோம்,ரோம்,Correct
rome,ரோம்,ரோம்,Correct
roavar,ரோவர்,ரோவர்,Correct
roaver,ரோவர்,ரவர்,Incorrect
roawer,ரோவர்,ரவர்,Incorrect
rooaver,ரோவர்,ரவவர்,Incorrect
roovar,ரோவர்,ரவர்,Incorrect
roover,ரோவர்,ரவர்,Incorrect
roower,ரோவர்,ரவர்,Incorrect
rovar,ரோவர்,ரவர்,Incorrect
rover,ரோவர்,ரவர்,Incorrect
rowar,ரோவர்,ரவர்,Incorrect
rower,ரோவர்,ரவர்,Incorrect
lachith,லசித்,லசித்,Correct
lacith,லசித்,லகித்,Incorrect
lasith,லசித்,லாசித்,Incorrect
latchanam,லட்சணம்,லட்சணம்,Correct
lakchhami,லட்சுமி,லக்சமி,Incorrect
lakshmee,லட்சுமி,லக்மீ,Incorrect
lakshmi,லட்சுமி,லக்ஷ்மி,Incorrect
laksmee,லட்சுமி,லக்மீ,Incorrect
laksmii,லட்சுமி,லக்ம்மி,Incorrect
laqchhami,லட்சுமி,லக்சமி,Incorrect
laqsmee,லட்சுமி,லக்மீ,Incorrect
laqsmi,லட்சுமி,லக்ம்மி,Incorrect
lakshimiyin,லட்சுமியின்,லக்சிமியின்,Incorrect
lakshumiyin,லட்சுமியின்,லக்சுமியின்,Incorrect
latchumiyin,லட்சுமியின்,லட்சமியின்,Incorrect
latsumiyin,லட்சுமியின்,லட்சுமியின்,Correct
laddu,லட்டு,லாட்டு,Incorrect
lattu,லட்டு,லீட்டு,Incorrect
landanil,லண்டனில்,இண்டானில்,Incorrect
londonil,லண்டனில்,லண்டனில்,Correct
laththeen,லத்தீன்,லத்தீன்,Correct
latiin,லத்தீன்,லேட்டன்,Incorrect
latiina,லத்தீன்,லேடியானா,Incorrect
